ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
SDN;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412
SEN;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341;20311415341
SGP;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11;2.40E+11
SLB;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6;956420383.6
SLE;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621;4678371621
SLV;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989;18664708989
SOM;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9;258035012.9
SRB;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937;70426588937
STP;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1;287106654.1
SUR;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412;2805502412
SVK;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748;84660326748
SVN;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615;46375975615
SWE;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11;2.83E+11
SWZ;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071;5654743071
SYC;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5;829411242.5
SYR;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159;81493487159
TCD;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619;22269886619
TGO;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335;5597819335
THA;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11;5.49E+11
TJK;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098;13241070098
TKM;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906;40387753906
TLS;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2;973359380.2
TON;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3;359961959.3
TTO;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933;18809008933
TUN;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685;78514272685
TUR;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11;7.46E+11
