STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MEA,Middle East and North Africa,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,24.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MIC,Middle income,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,282.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNA,Middle East & North Africa (excluding high income),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,15.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAC,North America,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,128.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,385.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,15.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PRE,Pre-demographic dividend,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,45.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,372.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,37.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,59.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,59.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEA,East Asia & Pacific (IDA & IBRD),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,59.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,92.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLA,Latin America & Caribbean (IDA & IBRD),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,106.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,13.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSA,South Asia (IDA & IBRD),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,37.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,59.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,181.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,WLD,World,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,751.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
