series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
1111,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3533333333333333,0.006542391830279957,0.27333333333333326,0.02896925793776082,-0.3266666666666666,0.9888259330517563,0.30028885722249693
1112,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3666666666666666,0.004928298127372646,0.24666666666666665,0.04413954151064065,0.0,0.5,0.11537682190833178
1113,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.4933333333333333,0.0001851980996305361,0.5066666666666665,0.00012220017478610984,0.05999999999999999,0.3471711881148782,0.06167459976915221
1114,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.45333333333333325,0.000591284496502695,0.05333333333333332,0.36441056646973197,0.09333333333333331,0.26609582011419264,0.21778661388121087
1115,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.2799999999999999,0.025929117612664154,0.25999999999999995,0.035917111576257446,0.08666666666666664,0.28153928636342573,0.012654534876271717
1116,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.18666666666666662,0.10057838939526972,-0.11333333333333331,0.7775715692859803,-0.05333333333333332,0.6355894335302681,0.3498131537998283
1117,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.6066666666666666,3.158068061980099e-06,0.3133333333333333,0.01438411264230047,0.22666666666666663,0.059171709122723286,0.24384330844202348
1118,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.019999999999999993,0.4540165907194888,-0.24666666666666665,0.9558604584893593,0.06666666666666665,0.3302357375498631,0.19607722930243912
1119,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.13999999999999996,0.8290306983921859,-0.1333333333333333,0.8169222386939531,0.15999999999999995,0.13773399123688737,0.09739936697031719
1120,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3399999999999999,0.00859410865753279,0.24666666666666665,0.04413954151064065,0.6066666666666666,3.158068061980099e-06,0.027131604653270264
1121,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.2866666666666666,0.02315495948245813,0.4266666666666666,0.0011988917113058635,0.05999999999999999,0.3471711881148782,0.253419856438441
1122,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5266666666666665,6.362813307671039e-05,-0.15999999999999995,0.8622660087631127,0.2666666666666666,0.0322927280637369,0.06443280803264852
1123,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.15999999999999995,0.13773399123688737,0.11999999999999998,0.2088154557168506,0.12666666666666662,0.19569545851547646,0.4551889872597158
1124,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.05333333333333332,0.36441056646973197,-0.1933333333333333,0.9074708626109799,-0.01333333333333333,0.5276284408842086,0.02335559077103443
1125,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3866666666666666,0.003157013778454795,0.22666666666666663,0.059171709122723286,0.6733333333333332,1.4352418049346032e-07,0.013458356376673447
1126,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,-0.03999999999999999,0.6003259489394881,0.6866666666666665,7.14251883265508e-08,0.3066666666666666,0.016260221154393257,0.03340628844685556
1127,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.02666666666666666,0.4357572029093309,0.10666666666666665,0.2365226507802268,0.3999999999999999,0.002313243631589726,0.0651386286240199
1128,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5866666666666666,7.135891541018014e-06,0.2866666666666666,0.02315495948245813,0.33333333333333326,0.009811952707789307,0.13232629234907792
1129,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.7399999999999999,3.154049965389773e-09,0.3666666666666666,0.004928298127372646,0.23333333333333328,0.053778027402782376,0.043978622056097115
1130,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.39333333333333326,0.9972937263364814,0.17999999999999997,0.10911502923281013,0.4999999999999999,0.00015071994111649285,0.03727967004899114
1131,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.09999999999999998,0.7489160343357142,-0.033333333333333326,0.5823691833737439,0.25999999999999995,0.035917111576257446,0.09560462296026571
1132,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.6466666666666666,5.326704484812748e-07,0.3533333333333333,0.006542391830279957,-0.13999999999999996,0.8290306983921859,0.26326285726552345
1133,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5599999999999998,1.9740618959094706e-05,-0.033333333333333326,0.5823691833737439,-0.27333333333333326,0.9710307420622392,0.26441026719317406
1134,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.18666666666666662,0.8994216106047302,0.45333333333333325,0.000591284496502695,0.27333333333333326,0.02896925793776082,0.33492682874691176
1135,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.11333333333333331,0.7775715692859803,-0.05333333333333332,0.6355894335302681,-0.6933333333333331,0.9999999501818022,0.07870333288570155
1136,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.14666666666666664,0.8406253238783764,0.5666666666666667,1.5415494115480557e-05,0.17999999999999997,0.10911502923281013,0.22265425927213947
1137,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.4866666666666665,0.00022672542726716365,0.35999999999999993,0.0056858646776158225,-0.6266666666666666,0.9999986684922416,0.22773575822796507
1138,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.21999999999999997,0.06497072970071188,0.4999999999999999,0.00015071994111649285,0.29999999999999993,0.01833689707649901,0.03718982594809655
1139,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6399999999999998,7.273441639520999e-07,0.15999999999999995,0.13773399123688737,0.2866666666666666,0.02315495948245813,0.591284400570332
1140,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.1533333333333333,0.14829620155776718,0.29999999999999993,0.01833689707649901,0.4466666666666666,0.0007089889446665976,0.019001971516802683
1141,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.07333333333333332,0.3136338168137418,0.6466666666666666,5.326704484812748e-07,0.41999999999999993,0.001419404771113923,0.17310541665920118
1142,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3533333333333333,0.006542391830279957,0.09333333333333331,0.26609582011419264,0.033333333333333326,0.41763081662625606,0.06556302521671882
1143,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.46666666666666656,0.00040716657045578844,0.09333333333333331,0.26609582011419264,-0.33333333333333326,0.9901880472922107,0.08840112145870838
1144,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.25333333333333324,0.03986013094350558,-0.13999999999999996,0.8290306983921859,0.3399999999999999,0.00859410865753279,0.33455576810324006
1145,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.33333333333333326,0.009811952707789307,0.11999999999999998,0.2088154557168506,0.29999999999999993,0.01833689707649901,0.045787431918803294
1146,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4466666666666666,0.0007089889446665976,0.11999999999999998,0.2088154557168506,-0.7466666666666665,0.999999997952646,0.43568230590266815
1147,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.9066666666666665,5.075611666018882e-16,0.39333333333333326,0.002706273663518618,0.019999999999999993,0.4540165907194888,0.4474138436780407
1148,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5199999999999999,7.940448928967848e-05,0.24666666666666665,0.04413954151064065,-0.20666666666666664,0.9221517374341663,0.07737665732398331
1149,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.22666666666666663,0.059171709122723286,0.4466666666666666,0.0007089889446665976,-0.4266666666666666,0.9988011082886942,0.3387662792887959
1150,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.17999999999999997,0.10911502923281013,-0.39333333333333326,0.9972937263364814,0.4799999999999999,0.00027656147908937444,0.08489689888534084
1151,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.05999999999999999,0.3471711881148782,-0.7133333333333332,0.9999999838964696,0.0,0.5,0.03438950700163652
1152,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5999999999999999,4.165714172975429e-06,0.24666666666666665,0.04413954151064065,0.1933333333333333,0.09252913738902016,0.24873138459500105
1153,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.46666666666666656,0.00040716657045578844,-0.5199999999999999,0.9999205955107103,0.37333333333333324,0.004260118365717302,0.032827538472988076
1154,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.046666666666666655,0.6180774919299188,0.3199999999999999,0.012693533233816749,-0.3199999999999999,0.9873064667661833,0.11214736181845257
1155,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.5399999999999999,4.035640120416093e-05,0.5999999999999999,4.165714172975429e-06,0.27333333333333326,0.02896925793776082,0.0011332832207595364
1156,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.2666666666666666,0.0322927280637369,0.46666666666666656,0.00040716657045578844,0.20666666666666664,0.0778482625658336,0.4271818241970361
1157,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.35999999999999993,0.0056858646776158225,0.14666666666666664,0.1593746761216236,0.05999999999999999,0.3471711881148782,0.44511815837632024
1158,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7799999999999999,1.9935459894978082e-10,0.09999999999999998,0.2510839656642858,0.27333333333333326,0.02896925793776082,0.02954524509248266
1159,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6266666666666666,1.3315077583757259e-06,0.2666666666666666,0.0322927280637369,0.7266666666666666,7.262755492833842e-09,0.27325683988597294
1160,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.05999999999999999,0.6528288118851218,0.33333333333333326,0.009811952707789307,-0.25333333333333324,0.9601398690564944,0.055913699425463745
1161,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.019999999999999993,0.4540165907194888,-0.019999999999999993,0.5459834092805111,-0.23333333333333328,0.9462219725972176,0.3461569921445061
1162,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.4999999999999999,0.00015071994111649285,-0.1533333333333333,0.8517037984422329,0.3066666666666666,0.016260221154393257,0.22699892862310386
1163,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6666666666666665,2.0125330199799107e-07,0.17999999999999997,0.10911502923281013,-0.24666666666666665,0.9558604584893593,0.16776001839799284
1164,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.006666666666666665,0.4907841088045025,-0.21999999999999997,0.9350292702992882,0.2133333333333333,0.07119114667189372,0.25690589889121346
1165,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.2133333333333333,0.9288088533281063,0.09333333333333331,0.26609582011419264,-0.4133333333333333,0.998324639360885,0.2761342043928476
1166,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5266666666666665,6.362813307671039e-05,0.2799999999999999,0.025929117612664154,0.4133333333333333,0.0016753606391149438,0.15694749321380497
1167,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6066666666666666,3.158068061980099e-06,-0.3066666666666666,0.9837397788456067,0.6933333333333331,4.9818197751711654e-08,0.12620127203126974
1168,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.40666666666666657,0.9980284550071402,-0.3666666666666666,0.9950717018726274,-0.16666666666666663,0.8723139538720461,0.05437586191412822
1169,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.019999999999999993,0.4540165907194888,0.4933333333333333,0.0001851980996305361,0.5199999999999999,7.940448928967848e-05,0.09657292395289972
1170,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.07999999999999997,0.7026068831989614,0.006666666666666665,0.4907841088045025,-0.14666666666666664,0.8406253238783764,0.17607491645232665
1171,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.5199999999999999,7.940448928967848e-05,0.3666666666666666,0.004928298127372646,0.7866666666666665,1.205397967776825e-10,0.2419661182227009
1172,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5333333333333332,5.077899585467374e-05,0.29999999999999993,0.01833689707649901,0.09999999999999998,0.2510839656642858,0.04978286384799998
1173,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.7199999999999999,1.086392804072289e-08,0.3866666666666666,0.003157013778454795,0.5599999999999998,1.9740618959094706e-05,0.2994959958772088
1174,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.08666666666666664,0.28153928636342573,0.4466666666666666,0.0007089889446665976,0.5333333333333332,5.077899585467374e-05,0.05478368111021225
1175,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.43999999999999995,0.0008473617765766077,-0.25333333333333324,0.9601398690564944,0.05333333333333332,0.36441056646973197,0.013744645765372562
1176,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3533333333333333,0.006542391830279957,-0.2799999999999999,0.9740708823873359,-0.07333333333333332,0.6863661831862582,0.3021064186652071
1177,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.12666666666666662,0.8043045414845236,-0.2933333333333333,0.9793702402103698,0.07999999999999997,0.2973931168010386,0.10741378869725204
1178,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.08666666666666664,0.28153928636342573,0.37333333333333324,0.004260118365717302,-0.17999999999999997,0.8908849707671899,0.3353498535727415
1179,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.5466666666666665,3.193708275517236e-05,0.3999999999999999,0.002313243631589726,0.6266666666666666,1.3315077583757259e-06,0.320094537934579
1180,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6599999999999998,2.802493459048045e-07,-0.15999999999999995,0.8622660087631127,-0.25333333333333324,0.9601398690564944,0.3466455343635711
1181,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.4866666666666665,0.9997732745727328,0.03999999999999999,0.39967405106051185,-0.09999999999999998,0.7489160343357142,0.24904868941036273
1182,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.033333333333333326,0.41763081662625606,0.43333333333333324,0.0010095042307025164,0.07333333333333332,0.3136338168137418,0.07458048740890862
1183,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4799999999999999,0.00027656147908937444,0.019999999999999993,0.4540165907194888,0.17333333333333328,0.11814835887025216,0.314150709537494
1184,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.09333333333333331,0.26609582011419264,0.1533333333333333,0.14829620155776718,-0.5599999999999998,0.999980259381041,0.12974553343605477
1185,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.4866666666666665,0.00022672542726716365,0.35999999999999993,0.0056858646776158225,-0.15999999999999995,0.8622660087631127,0.035018282437608
1186,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.25999999999999995,0.9640828884237426,-0.3133333333333333,0.9856158873576996,0.006666666666666665,0.4907841088045025,0.21146529709286238
1187,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.06666666666666665,0.3302357375498631,0.4933333333333333,0.0001851980996305361,-0.27333333333333326,0.9710307420622392,0.2449126949271067
1188,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3399999999999999,0.00859410865753279,0.1933333333333333,0.09252913738902016,-0.07999999999999997,0.7026068831989614,0.03118864885482986
1189,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.019999999999999993,0.5459834092805111,-0.07999999999999997,0.7026068831989614,0.05999999999999999,0.3471711881148782,0.0025464523139995666
1190,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.2799999999999999,0.025929117612664154,0.27333333333333326,0.02896925793776082,-0.019999999999999993,0.5459834092805111,0.03809025350767424
1191,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.43999999999999995,0.9991526382234234,0.08666666666666664,0.28153928636342573,-0.5933333333333333,0.9999945338757104,0.24203740479207586
1192,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.25999999999999995,0.035917111576257446,0.3533333333333333,0.006542391830279957,0.34666666666666657,0.007508148707847674,0.2192364575274791
1193,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.019999999999999993,0.4540165907194888,-0.35999999999999993,0.9943141353223842,0.01333333333333333,0.47237155911579143,0.37713368940186653
1194,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.46666666666666656,0.00040716657045578844,0.40666666666666657,0.001971544992859788,0.22666666666666663,0.059171709122723286,0.10243677000735008
1195,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.0,0.5,0.09999999999999998,0.2510839656642858,0.45333333333333325,0.000591284496502695,0.32956788078230254
1196,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.6266666666666666,1.3315077583757259e-06,0.43999999999999995,0.0008473617765766077,0.3666666666666666,0.004928298127372646,0.10708447592086721
1197,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.27333333333333326,0.02896925793776082,0.6399999999999998,7.273441639520999e-07,0.24666666666666665,0.04413954151064065,0.1420682323623062
1198,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7199999999999999,1.086392804072289e-08,0.25333333333333324,0.03986013094350558,0.5466666666666665,3.193708275517236e-05,0.06939553891243502
1199,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3066666666666666,0.016260221154393257,0.18666666666666662,0.10057838939526972,-0.11333333333333331,0.7775715692859803,0.25989036303047014
1200,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.08666666666666664,0.28153928636342573,-0.1933333333333333,0.9074708626109799,0.019999999999999993,0.4540165907194888,0.4076953759044526
1201,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7133333333333332,1.6103530374857642e-08,0.10666666666666665,0.2365226507802268,-0.3533333333333333,0.9934576081697201,0.14030907213142807
1202,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.40666666666666657,0.001971544992859788,0.7466666666666665,2.0473539360291436e-09,0.22666666666666663,0.059171709122723286,0.3718507568338772
1203,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.033333333333333326,0.41763081662625606,-0.17333333333333328,0.8818516411297479,0.6733333333333332,1.4352418049346032e-07,0.2121853580644841
1204,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,-0.33333333333333326,0.9901880472922107,0.45333333333333325,0.000591284496502695,0.5133333333333333,9.869785764637775e-05,0.1810222872509911
1205,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.5266666666666665,6.362813307671039e-05,0.41999999999999993,0.001419404771113923,0.6399999999999998,7.273441639520999e-07,0.14602908055841177
1206,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.09333333333333331,0.7339041798858074,-0.20666666666666664,0.9221517374341663,0.6466666666666666,5.326704484812748e-07,0.46482957727044444
1207,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5066666666666665,0.00012220017478610984,-0.23333333333333328,0.9462219725972176,0.3399999999999999,0.00859410865753279,0.1301431592028803
1208,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5999999999999999,4.165714172975429e-06,-0.033333333333333326,0.5823691833737439,0.6333333333333332,9.870597033306093e-07,0.2700288043319721
1209,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3399999999999999,0.00859410865753279,-0.2133333333333333,0.9288088533281063,0.12666666666666662,0.19569545851547646,0.22636617705955342
1210,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.2133333333333333,0.9288088533281063,0.3533333333333333,0.006542391830279957,0.10666666666666665,0.2365226507802268,0.10168462378176471
1211,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.07999999999999997,0.7026068831989614,-0.5399999999999999,0.9999596435987959,0.4866666666666665,0.00022672542726716365,0.03242106840683909
1212,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.15999999999999995,0.8622660087631127,0.07333333333333332,0.3136338168137418,0.6133333333333332,2.381312132718616e-06,0.3792728863038921
1213,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,0.09999999999999998,0.2510839656642858,-0.05999999999999999,0.6528288118851218,0.12036386882045931
1214,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6266666666666666,1.3315077583757259e-06,0.29999999999999993,0.01833689707649901,-0.17333333333333328,0.8818516411297479,0.15414141557678468
1215,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3199999999999999,0.012693533233816749,-0.12666666666666662,0.8043045414845236,-0.006666666666666665,0.5092158911954975,0.31559615280183834
1216,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.07333333333333332,0.3136338168137418,0.2133333333333333,0.07119114667189372,-0.09333333333333331,0.7339041798858074,0.2780957291235319
1217,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.1333333333333333,0.18307776130604694,-0.05999999999999999,0.6528288118851218,0.10666666666666665,0.2365226507802268,0.32440491219923584
1218,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.35999999999999993,0.9943141353223842,-0.046666666666666655,0.6180774919299188,-0.15999999999999995,0.8622660087631127,0.2750483398677112
1219,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.43999999999999995,0.0008473617765766077,0.07999999999999997,0.2973931168010386,0.05333333333333332,0.36441056646973197,0.3439175648783418
1220,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.07333333333333332,0.6863661831862582,0.07333333333333332,0.3136338168137418,-0.5733333333333333,0.999988017804881,0.06590038773952832
1221,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.41999999999999993,0.9985805952288861,-0.4599999999999999,0.9995085088199747,0.4133333333333333,0.0016753606391149438,0.3396150919299682
1222,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.1933333333333333,0.09252913738902016,-0.01333333333333333,0.5276284408842086,0.07333333333333332,0.3136338168137418,0.3623004344287662
1223,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.08666666666666664,0.28153928636342573,0.4133333333333333,0.0016753606391149438,0.4866666666666665,0.00022672542726716365,0.07479214838028082
1224,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6333333333333332,9.870597033306093e-07,0.05333333333333332,0.36441056646973197,0.37999999999999995,0.0036724331365000076,0.04963153807918753
1225,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.46666666666666656,0.00040716657045578844,-0.40666666666666657,0.9980284550071402,0.37333333333333324,0.004260118365717302,0.07087411643809265
1226,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.3399999999999999,0.9914058913424673,0.5533333333333332,2.5164717992772324e-05,0.20666666666666664,0.0778482625658336,0.46086825549750166
1227,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.20666666666666664,0.9221517374341663,-0.4133333333333333,0.998324639360885,0.5799999999999998,9.26936315648712e-06,0.11766643837682306
1228,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.14666666666666664,0.1593746761216236,-0.21999999999999997,0.9350292702992882,0.6533333333333332,3.8763317868750146e-07,0.3257407905759349
1229,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.006666666666666665,0.4907841088045025,-0.2866666666666666,0.9768450405175418,0.33333333333333326,0.009811952707789307,0.16510480822176826
1230,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.43999999999999995,0.0008473617765766077,0.07333333333333332,0.3136338168137418,-0.09333333333333331,0.7339041798858074,0.08961137154086272
1231,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.41999999999999993,0.9985805952288861,-0.4133333333333333,0.998324639360885,0.10666666666666665,0.2365226507802268,0.36099760082244176
1232,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.1933333333333333,0.09252913738902016,0.13999999999999996,0.17096930160781407,0.7066666666666666,2.366165797318171e-08,0.1592521450302512
1233,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.02666666666666666,0.4357572029093309,-0.25999999999999995,0.9640828884237426,-0.07999999999999997,0.7026068831989614,0.4353516259026111
1234,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6666666666666665,2.0125330199799107e-07,0.2933333333333333,0.020629759789630196,0.05333333333333332,0.36441056646973197,0.008300796926816031
1235,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5666666666666667,1.5415494115480557e-05,-0.4866666666666665,0.9997732745727328,0.22666666666666663,0.059171709122723286,0.06463887031272442
1236,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.29999999999999993,0.01833689707649901,0.4799999999999999,0.00027656147908937444,0.4999999999999999,0.00015071994111649285,0.03507980527218247
1237,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7333333333333332,4.809666963484232e-09,0.1333333333333333,0.18307776130604694,0.39333333333333326,0.002706273663518618,0.19586934759740174
1238,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.02666666666666666,0.4357572029093309,0.5066666666666665,0.00012220017478610984,0.27333333333333326,0.02896925793776082,0.1733156812503988
1239,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.23999999999999996,0.04877301704160578,0.07333333333333332,0.3136338168137418,0.4999999999999999,0.00015071994111649285,0.22858501100234277
1240,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.05999999999999999,0.3471711881148782,-0.2799999999999999,0.9740708823873359,0.46666666666666656,0.00040716657045578844,0.08395097743189094
1241,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.07333333333333332,0.3136338168137418,0.45333333333333325,0.000591284496502695,0.25333333333333324,0.03986013094350558,0.10947019560623862
1242,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.25999999999999995,0.035917111576257446,-0.35999999999999993,0.9943141353223842,0.09999999999999998,0.2510839656642858,0.1622693306289061
1243,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.27333333333333326,0.02896925793776082,0.25333333333333324,0.03986013094350558,0.05999999999999999,0.3471711881148782,0.3439755935090178
1244,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4733333333333333,0.0003361551089238504,-0.3533333333333333,0.9934576081697201,-0.11333333333333331,0.7775715692859803,0.01953395060208852
1245,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.10666666666666665,0.2365226507802268,0.23999999999999996,0.04877301704160578,0.7533333333333332,1.3149459032455422e-09,0.327024555055734
1246,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6133333333333332,2.381312132718616e-06,-0.20666666666666664,0.9221517374341663,0.22666666666666663,0.059171709122723286,0.3499639317333228
1247,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.11333333333333331,0.22242843071401974,0.33333333333333326,0.009811952707789307,0.6199999999999999,1.7857144756057546e-06,0.0011131211320563302
1248,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5466666666666665,3.193708275517236e-05,0.11333333333333331,0.22242843071401974,-0.06666666666666665,0.669764262450137,0.18643508778748855
