AUT;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942;9719771942
AZE;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195;1051688195
BDI;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8;349162205.8
BEL;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838;14233328838
BEN;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5;521020734.5
BFA;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2;603994126.2
BGD;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247;25759492247
BGR;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217;1367148217
BHR;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7;147588331.7
BHS;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66;20086515.66
