STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUR,Turkiye,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,423893184.194424,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NCL,New Caledonia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,3053395.84238423,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MTQ,Martinique,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,1078386.17399916,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBN,Lebanon,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,26643059.5638953,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ESH,Western Sahara,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,460381.669597857,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MOZ,Mozambique,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,56916822.0059508,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUN,Tunisia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,46165838.7553679,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HND,Honduras,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,14314167.1368987,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ISR,Israel,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,84149602.7342211,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MLT,Malta,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,2084709.23328917,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TGO,Togo,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,8824998.02312993,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BMU,Bermuda,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,248249.462001866,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CZE,Czechia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,129427702.906477,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRQ,Iraq,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,263679667.016761,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HND,Honduras,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,18419005.9404869,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,200812.246159487,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,1694106759.57577,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NCL,New Caledonia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,5466389.75020356,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FIN,Finland,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,73128276.6013826,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ESH,Western Sahara,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,465630.759704589,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GLP,Guadeloupe,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,1011048.13005467,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,216783032.300207,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MAR,Morocco,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,63360039.1565334,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TCD,Chad,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,73610463.150581,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARE,United Arab Emirates,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,164025241.214931,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CZE,Czechia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,130181134.038502,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MLT,Malta,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,2581556.31789539,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GUY,Guyana,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,51605036.2104522,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ABW,Aruba,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,337124.797709639,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HUN,Hungary,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,56972822.2598385,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,86445018.88576789,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PER,Peru,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,175444424.07376,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DOM,Dominican Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,38816493.5838146,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SYR,Syrian Arab Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,79855868.3777073,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ABW,Aruba,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,463848.197321689,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AND,Andorra,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,141790.0,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MDG,Madagascar,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,60096642.8842901,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRQ,Iraq,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,209750699.837589,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MDV,Maldives,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,845143.4007914211,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHE,Switzerland,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,49959914.7240039,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MTQ,Martinique,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,1134745.96559923,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COG,"Congo, Rep.",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,1263161.98666753,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JOR,Jordan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,30935054.043854,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GEO,Georgia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,12093889.6821635,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HND,Honduras,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,15923453.2802289,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARE,United Arab Emirates,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,262847956.230997,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JAM,Jamaica,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,12252881.2520542,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OMN,Oman,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,106893776.196256,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,672255531.818953,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LKA,Sri Lanka,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,33870746.1243973,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BLR,Belarus,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,61652259.5600275,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,51926814.3296465,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ESP,Spain,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,374927489.78938,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
