STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,88.92778787878788,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,93.02173333333332,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,94.849159375,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,99.55876470588234,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,102.70901470588234,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,105.208171875,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OED,OECD members,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,107.65452666666664,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,62.08642,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,69.7447090909091,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,71.15001538461539,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,70.76941428571429,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,73.52598571428572,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,73.63124285714287,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,79.65354285714285,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,89.51402142857141,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,90.41027333333334,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OSS,Other small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,102.41435384615384,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,22.92884346153846,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,29.21782851851852,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,35.09985689655172,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,39.460499600000006,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,49.915207,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,69.3515527586207,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,75.1186620689655,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,80.54869285714287,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,86.27090714285715,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,90.96391428571428,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,92.39782962962964,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,98.48561071428573,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,104.58561333333334,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,107.47429285714288,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PST,Post-demographic dividend,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,110.66072692307692,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,35.36914,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,45.84062857142857,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,49.701533333333344,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,52.84771666666666,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,53.08723333333333,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,27.91460844,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,32.62105122222223,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,37.47594232,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,50.27449923076923,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,50.77811333333333,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,48.592000000000006,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,54.541904,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,27.91460844,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,32.62105122222223,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,37.47594232,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,50.27449923076923,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,50.77811333333333,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,49.68603448275862,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,55.61158846153846,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SST,Small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,60.418534809523806,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SST,Small states,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,68.0175,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
